dependent_var,index_group,shapiro_stat,shapiro_p,anderson_stat,anderson_critical_values,anderson_significance_levels
Default,Bottom,0.8121863007545471,0.003971644211560488,1.1522399135891561,[0.5   0.569 0.683 0.797 0.948],[15.  10.   5.   2.5  1. ]
Default,Top,0.9263265132904053,0.024484748020768166,0.8885321138659705,[0.526 0.599 0.718 0.838 0.996],[15.  10.   5.   2.5  1. ]
Dorsal Attention,Bottom,0.722830593585968,0.0003046235360670835,1.7948889730470725,[0.5   0.569 0.683 0.797 0.948],[15.  10.   5.   2.5  1. ]
Dorsal Attention,Top,0.8513752222061157,0.00030047318432480097,1.6905493833275926,[0.526 0.599 0.718 0.838 0.996],[15.  10.   5.   2.5  1. ]
Frontoparietal,Bottom,0.7358964085578918,0.0004318120772950351,1.7016898498939383,[0.5   0.569 0.683 0.797 0.948],[15.  10.   5.   2.5  1. ]
Frontoparietal,Top,0.9249140620231628,0.022298935800790787,0.7633341559914726,[0.526 0.599 0.718 0.838 0.996],[15.  10.   5.   2.5  1. ]
Limbic,Bottom,0.9495502710342407,0.482595831155777,0.25373042885113506,[0.5   0.569 0.683 0.797 0.948],[15.  10.   5.   2.5  1. ]
Limbic,Top,0.8660224676132202,0.0006522390758618712,1.448377091065339,[0.526 0.599 0.718 0.838 0.996],[15.  10.   5.   2.5  1. ]
Somatomotor,Bottom,0.7482541799545288,0.0006052975659258664,1.651568416580421,[0.5   0.569 0.683 0.797 0.948],[15.  10.   5.   2.5  1. ]
Somatomotor,Top,0.8587626218795776,0.00044216783135198057,1.360315429020254,[0.526 0.599 0.718 0.838 0.996],[15.  10.   5.   2.5  1. ]
Ventral Attention,Bottom,0.7382543087005615,0.00046028217184357345,1.6853391515946612,[0.5   0.569 0.683 0.797 0.948],[15.  10.   5.   2.5  1. ]
Ventral Attention,Top,0.9630494117736816,0.2977280914783478,0.41915709469838447,[0.526 0.599 0.718 0.838 0.996],[15.  10.   5.   2.5  1. ]
Visual,Bottom,0.9644879698753357,0.74335777759552,0.19945270947518523,[0.5   0.569 0.683 0.797 0.948],[15.  10.   5.   2.5  1. ]
Visual,Top,0.5994729399681091,1.932455440112335e-08,3.189828465959579,[0.526 0.599 0.718 0.838 0.996],[15.  10.   5.   2.5  1. ]
